TIME_SYSTEM_ON, GAIT_PHASE, GAIT_SUBPHASE, ACTUATOR_POSITION, TORQUE_ESTIMATE, ACTUATOR_SETPOINT, LOADCELL, LINEAR_ACC_X_LOCAL, LINEAR_ACC_Y_LOCAL, LINEAR_ACC_Z_LOCAL, GRAVITY_VECTOR_X, GRAVITY_VECTOR_Y, GRAVITY_VECTOR_Z, KNEE_ANGLE
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.31726873, -0.00000000, 5.54031372, -0.09000000, 0.00000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.24595642
5448.00000000, 1.00000000, 3.00000000, 115.26861572, -0.14278319, -0.00000000, 5.84146118, -0.12000000, 0.02000000, -0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.23864746
5448.00000000, 1.00000000, 3.00000000, 115.33451843, -0.14278319, -0.00000000, 5.87026978, -0.10000000, -0.00000000, -0.01000000, 1.75000000, 1.02999997, 9.59000015, 115.30455017
5448.00000000, 1.00000000, 3.00000000, 115.29057312, -0.40452692, 0.00000000, 5.62271118, -0.11000000, -0.01000000, 0.02000000, 1.75000000, 1.02999997, 9.59000015, 115.20567322
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.23002186, 0.00000000, 5.10391235, -0.09000000, 0.01000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.26426697
5448.00000000, 1.00000000, 3.00000000, 115.33451843, -0.14278319, -0.00000000, 5.69873047, -0.08000000, 0.00000000, -0.01000000, 1.75000000, 1.02999997, 9.59000015, 115.30455017
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.05554960, 0.00000000, 5.57562256, -0.09000000, 0.00000000, -0.01000000, 1.75000000, 1.02999997, 9.59000015, 115.30088806
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.14278319, -0.00000000, 5.79589844, -0.12000000, -0.00000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.28257751
5448.00000000, 1.00000000, 3.00000000, 115.33451843, -0.40452692, 0.00000000, 5.47756958, -0.13000000, 0.00000000, 0.02000000, 1.75000000, 1.02999997, 9.59000015, 115.24961853
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.23002186, -0.00000000, 5.60916138, -0.11000000, 0.00000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.26426697
5448.00000000, 1.00000000, 3.00000000, 115.31254578, -0.31726873, -0.00000000, 5.81958008, -0.09000000, 0.00000000, -0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.24595642
5448.00000000, 1.00000000, 3.00000000, 115.33451843, -0.31726873, -0.00000000, 5.69927979, -0.09000000, 0.00000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.26792908
5448.00000000, 1.00000000, 3.00000000, 115.29057312, -0.31726873, 0.00000000, 5.81222534, -0.10000000, -0.00000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.22398376
5448.00000000, 1.00000000, 3.00000000, 115.33451843, -0.49173889, 0.00000000, 5.47113037, -0.11000000, -0.00000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.23132324
5448.00000000, 1.00000000, 3.00000000, 115.33451843, -0.23002186, 0.00000000, 5.28137207, -0.12000000, 0.01000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.28623962
5448.00000000, 1.00000000, 3.00000000, 115.33451843, -0.23002186, 0.00000000, 5.29232788, -0.11000000, 0.02000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.28623962
5448.00000000, 1.00000000, 3.00000000, 115.33451843, -0.14278319, 0.00000000, 5.64431763, -0.12000000, -0.00000000, -0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.30455017
5449.00000000, 1.00000000, 3.00000000, 115.29057312, -0.23002186, -0.00000000, 5.36865234, -0.10000000, -0.00000000, 0.01000000, 1.75000000, 1.02999997, 9.59000015, 115.24229431
5449.00000000, 1.00000000, 3.00000000, 115.29057312, -0.23002186, 0.00000000, 5.51419067, -0.09000000, 0.00000000, -0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.24229431
5449.00000000, 1.00000000, 3.00000000, 115.31254578, -0.40452692, 0.00000000, 5.74176025, -0.10000000, -0.00000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.22764587
5449.00000000, 1.00000000, 3.00000000, 115.31254578, -0.31726873, -0.00000000, 5.36688232, -0.10000000, 0.02000000, -0.01000000, 1.75000000, 1.02999997, 9.59000015, 115.24595642
5449.00000000, 1.00000000, 3.00000000, 115.26861572, -0.23002186, -0.00000000, 5.71133423, -0.11000000, 0.00000000, -0.02000000, 1.75000000, 1.02999997, 9.59000015, 115.22033691
5449.00000000, 1.00000000, 3.00000000, 115.29057312, -0.31726873, 0.00000000, 5.48117065, -0.09000000, -0.00000000, 0.01000000, 1.75000000, 1.02999997, 9.59000015, 115.22398376
5449.00000000, 1.00000000, 3.00000000, 115.31254578, -0.23002186, -0.00000000, 4.46810913, -0.11000000, 0.00000000, -0.01000000, 1.75000000, 1.02999997, 9.59000015, 115.26426697
5449.00000000, 1.00000000, 3.00000000, 115.26861572, -0.14278319, -0.00000000, 6.12310791, -0.11000000, 0.00000000, -0.03000000, 1.75000000, 1.02999997, 9.59000015, 115.23864746
5449.00000000, 1.00000000, 3.00000000, 115.31254578, -0.14278319, 0.00000000, 5.31240845, -0.11000000, 0.02000000, -0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.28257751
5449.00000000, 1.00000000, 3.00000000, 115.31254578, -0.31726873, -0.00000000, 5.92727661, -0.13000000, 0.00000000, -0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.24595642
5449.00000000, 1.00000000, 3.00000000, 115.33451843, -0.40452692, 0.00000000, 6.10671997, -0.11000000, -0.00000000, 0.00000000, 1.75000000, 1.02999997, 9.59000015, 115.24961853
